Id,Weekly _Sales
16_33_21-06-2013,51154.76
16_33_28-06-2013,51218.27
16_33_05-07-2013,51468.29
16_33_12-07-2013,49525.29
16_33_19-07-2013,49781.95
16_33_26-07-2013,49243.223
16_34_02-11-2012,1930.1118
16_34_09-11-2012,1815.0695
16_34_16-11-2012,1797.8573
16_34_23-11-2012,2302.8289
16_34_30-11-2012,2141.627
16_34_07-12-2012,2223.0776
16_34_14-12-2012,2409.915
16_34_21-12-2012,3153.1753
16_34_28-12-2012,1664.6952
16_34_04-01-2013,1029.4441
16_34_11-01-2013,1063.2601
16_34_18-01-2013,1048.5874
16_34_25-01-2013,1047.2369
16_34_01-02-2013,1175.44
16_34_08-02-2013,1350.5067
16_34_15-02-2013,1159.6301
16_34_22-02-2013,1250.1421
16_34_01-03-2013,1260.3849
16_34_08-03-2013,1252.1196
16_34_15-03-2013,1350.8567
16_34_22-03-2013,1287.4537
16_34_29-03-2013,1352.7157
16_34_05-04-2013,1405.3428
16_34_12-04-2013,1331.9774
16_34_19-04-2013,1304.9331
16_34_26-04-2013,1264.8563
16_34_03-05-2013,1306.393
16_34_10-05-2013,1315.1311
16_34_17-05-2013,1273.3685
16_34_24-05-2013,1323.0245
16_34_31-05-2013,1316.0873
16_34_07-06-2013,1375.1475
16_34_14-06-2013,1359.266
16_34_21-06-2013,1358.9125
16_34_28-06-2013,1357.3118
16_34_05-07-2013,1360.9138
16_34_12-07-2013,1311.9261
16_34_19-07-2013,1326.4375
16_34_26-07-2013,1355.7529
16_35_02-11-2012,5884.6255
16_35_09-11-2012,5563.8887
16_35_16-11-2012,5448.583
16_35_23-11-2012,6459.8286
16_35_30-11-2012,5959.2363
16_35_07-12-2012,6149.8066
16_35_14-12-2012,6685.2207
16_35_21-12-2012,8161.5884
16_35_28-12-2012,4683.2207
16_35_04-01-2013,4276.378
16_35_11-01-2013,4492.401
16_35_18-01-2013,4436.224
16_35_25-01-2013,4357.8555
16_35_01-02-2013,5164.701
16_35_08-02-2013,5657.564
16_35_15-02-2013,4924.5654
16_35_22-02-2013,5237.3096
16_35_01-03-2013,5376.1836
16_35_08-03-2013,5506.5513
16_35_15-03-2013,5761.8823
16_35_22-03-2013,5471.65
16_35_29-03-2013,5748.5757
16_35_05-04-2013,6123.2686
16_35_12-04-2013,5793.1562
16_35_19-04-2013,5659.712
16_35_26-04-2013,5472.396
16_35_03-05-2013,5678.135
16_35_10-05-2013,5677.907
16_35_17-05-2013,5534.66
16_35_24-05-2013,5690.198
16_35_31-05-2013,5676.2827
16_35_07-06-2013,5873.696
16_35_14-06-2013,5805.8906
16_35_21-06-2013,5804.3677
16_35_28-06-2013,5766.083
16_35_05-07-2013,5781.387
16_35_12-07-2013,5589.0215
16_35_19-07-2013,5635.0195
16_35_26-07-2013,5685.218
16_36_21-06-2013,12.704843
16_37_02-11-2012,3945.052
16_37_09-11-2012,3825.188
16_37_16-11-2012,3796.2993
16_37_23-11-2012,5026.2905
16_37_30-11-2012,4685.276
16_37_07-12-2012,4883.793
16_37_14-12-2012,5391.6
16_37_21-12-2012,6960.347
16_37_28-12-2012,3721.8801
16_37_04-01-2013,3111.752
16_37_11-01-2013,3157.3591
16_37_18-01-2013,3090.1125
16_37_25-01-2013,3171.9438
16_37_01-02-2013,3571.5608
16_37_08-02-2013,3900.8052
16_37_15-02-2013,3291.9868
16_37_22-02-2013,3605.1545
16_37_01-03-2013,3512.2947
16_37_08-03-2013,3711.4883
16_37_15-03-2013,3757.6973
16_37_22-03-2013,3616.5903
16_37_29-03-2013,3731.329
16_37_05-04-2013,4127.405
16_37_12-04-2013,3886.6797
16_37_19-04-2013,3851.1428
16_37_26-04-2013,3748.1887
16_37_03-05-2013,3832.9753
16_37_10-05-2013,3821.5298
16_37_17-05-2013,3736.116
16_37_24-05-2013,3797.5562
16_37_31-05-2013,3799.3352
16_37_07-06-2013,3932.2139
16_37_14-06-2013,3874.7744
16_37_21-06-2013,3865.792
16_37_28-06-2013,3830.6653
16_37_05-07-2013,3854.1343
16_37_12-07-2013,3772.5093
16_37_19-07-2013,3713.337
16_37_26-07-2013,3708.611
16_39_02-11-2012,17859.334
16_39_09-11-2012,17182.75
16_39_16-11-2012,16850.049
16_39_23-11-2012,22248.518
16_39_30-11-2012,21075.11
16_39_07-12-2012,22025.172
16_39_14-12-2012,24353.305
16_39_21-12-2012,31616.39
16_39_28-12-2012,17346.666
16_39_04-01-2013,14502.202
16_39_11-01-2013,14796.857
16_39_18-01-2013,14481.76
16_39_25-01-2013,14869.375
16_39_01-02-2013,17017.656
16_39_08-02-2013,18188.338
16_39_15-02-2013,15723.936
16_39_22-02-2013,17155.732
16_39_01-03-2013,16893.963
16_39_08-03-2013,17726.582
16_39_15-03-2013,18114.125
16_39_22-03-2013,17657.957
16_39_29-03-2013,18373.006
16_39_05-04-2013,20105.209
16_39_12-04-2013,18968.178
16_39_19-04-2013,18879.578
16_39_26-04-2013,18436.107
16_39_03-05-2013,18381.068
16_39_10-05-2013,18455.459
16_39_17-05-2013,17905.383
16_39_24-05-2013,18526.83
16_39_31-05-2013,18381.068
16_39_07-06-2013,19146.186
16_39_14-06-2013,18866.564
16_39_21-06-2013,18822.838
16_39_28-06-2013,18852.75
16_39_05-07-2013,18968.23
16_39_12-07-2013,18174.346
16_39_19-07-2013,17908.336
16_39_26-07-2013,17762.713
16_40_28-12-2012,6.852549
16_40_18-01-2013,2.7923138
16_40_22-02-2013,8.003058
16_42_02-11-2012,5860.93
16_42_09-11-2012,5638.869
16_42_16-11-2012,5532.5117
16_42_23-11-2012,7178.4478
16_42_30-11-2012,6603.3296
16_42_07-12-2012,6864.393
16_42_14-12-2012,7542.158
16_42_21-12-2012,9787.569
16_42_28-12-2012,5405.5244
16_42_04-01-2013,5062.778
16_42_11-01-2013,5124.3203
16_42_18-01-2013,5019.669
16_42_25-01-2013,5161.3423
16_42_01-02-2013,5810.55
16_42_08-02-2013,6410.1797
16_42_15-02-2013,5559.825
16_42_22-02-2013,6010.6074
16_42_01-03-2013,5936.979
16_42_08-03-2013,6184.23
16_42_15-03-2013,6312.0117
16_42_22-03-2013,5952.4985
16_42_29-03-2013,6206.851
16_42_05-04-2013,6791.045
16_42_12-04-2013,6348.59
16_42_19-04-2013,6290.129
16_42_26-04-2013,6155.8223
16_42_03-05-2013,6089.4517
16_42_10-05-2013,6081.389
16_42_17-05-2013,5917.0903
16_42_24-05-2013,6057.769
16_42_31-05-2013,5978.81
16_42_07-06-2013,6184.743
16_42_14-06-2013,6052.1724
16_42_21-06-2013,6078.2637
16_42_28-06-2013,6238.1475
16_42_05-07-2013,6276.363
16_42_12-07-2013,5987.3936
16_42_19-07-2013,5965.0312
16_42_26-07-2013,5913.389
16_44_02-11-2012,1166.6812
16_44_09-11-2012,1123.3936
16_44_16-11-2012,1070.7416
16_44_23-11-2012,1480.1129
16_44_30-11-2012,1358.0205
16_44_07-12-2012,1395.931
16_44_14-12-2012,1542.0334
16_44_21-12-2012,473.97894
16_44_04-01-2013,367.91977
16_44_11-01-2013,1162.0955
16_44_18-01-2013,1138.3424
16_44_25-01-2013,1168.274
16_44_01-02-2013,1264.9705
16_44_08-02-2013,1386.0175
16_44_15-02-2013,1164.5283
16_44_22-02-2013,1270.0071
16_44_01-03-2013,1247.1567
16_44_08-03-2013,1306.1373
16_44_15-03-2013,1331.9958
16_44_22-03-2013,1245.316
16_44_05-04-2013,1439.4534
16_44_12-04-2013,1340.8591
16_44_19-04-2013,1335.302
16_44_26-04-2013,1305.4183
16_44_03-05-2013,1317.0183
16_44_10-05-2013,1321.0978
16_44_17-05-2013,1285.009
16_44_24-05-2013,1315.5792
16_44_31-05-2013,1307.3801
16_44_07-06-2013,1332.1904
16_44_14-06-2013,1312.595
16_44_21-06-2013,1308.6785
16_44_28-06-2013,1268.1897
16_44_12-07-2013,1211.33
16_44_19-07-2013,1182.0024
16_44_26-07-2013,1194.5851
16_46_02-11-2012,1414.1517
16_46_09-11-2012,1361.6901
16_46_16-11-2012,1341.6809
16_46_23-11-2012,1856.7397
16_46_30-11-2012,1695.4767
16_46_07-12-2012,1742.9895
16_46_14-12-2012,1927.3403
16_46_21-12-2012,2446.6616
16_46_28-12-2012,1303.0122
16_46_04-01-2013,1206.067
16_46_11-01-2013,1228.107
16_46_18-01-2013,1203.0059
16_46_25-01-2013,1233.1124
16_46_01-02-2013,1348.1199
16_46_08-02-2013,1537.1373
16_46_15-02-2013,1321.5366
16_46_22-02-2013,1414.2023
16_46_01-03-2013,1389.8613
16_46_08-03-2013,1444.166
16_46_15-03-2013,1485.2881
16_46_22-03-2013,1425.2665
16_46_29-03-2013,1478.5465
16_46_05-04-2013,1598.4601
16_46_12-04-2013,1487.7736
16_46_19-04-2013,1486.3374
16_46_26-04-2013,1466.2698
16_46_03-05-2013,1500.7013
16_46_10-05-2013,1496.2789
16_46_17-05-2013,1448.3405
16_46_24-05-2013,1482.7935
16_46_31-05-2013,1472.3567
16_46_07-06-2013,1500.3483
16_46_14-06-2013,1478.2812
16_46_21-06-2013,1473.8708
16_46_28-06-2013,1426.2598
16_46_05-07-2013,1434.9984
16_46_12-07-2013,1336.6045
16_46_19-07-2013,1283.4303
16_46_26-07-2013,1309.6493
16_47_02-11-2012,18.089167
16_47_09-11-2012,17.106358
16_47_16-11-2012,17.07911
16_47_23-11-2012,24.492292
16_47_30-11-2012,22.939898
16_47_07-12-2012,23.421034
16_47_14-12-2012,27.466825
16_47_21-12-2012,8.3060055
16_47_04-01-2013,4.1428227
16_47_11-01-2013,15.285429
16_47_18-01-2013,15.044449
16_47_01-02-2013,21.090015
16_47_08-02-2013,24.312407
16_47_22-02-2013,6.5921865
16_47_01-03-2013,19.104725
16_47_08-03-2013,20.78545
16_47_15-03-2013,21.637432
16_47_22-03-2013,21.663904
16_47_05-04-2013,23.336018
16_47_12-04-2013,20.698427
16_47_19-04-2013,21.752169
16_47_26-04-2013,22.622812
16_47_10-05-2013,22.035332
16_47_17-05-2013,21.420315
16_47_24-05-2013,19.992052
16_47_07-06-2013,20.819712
16_47_14-06-2013,20.683838
16_47_21-06-2013,20.495235
16_47_28-06-2013,19.628115
16_47_05-07-2013,19.75442
16_47_12-07-2013,19.055265
16_47_19-07-2013,16.695322
16_47_26-07-2013,18.199286
16_48_02-11-2012,8502.531
16_48_09-11-2012,14328.491
16_48_16-11-2012,13885.116
16_48_23-11-2012,21903.57
16_48_30-11-2012,18527.414
16_48_07-12-2012,19410.557
16_48_14-12-2012,21946.625
16_48_21-12-2012,29346.16
16_48_28-12-2012,18112.916
16_48_04-01-2013,7301.4043
16_48_11-01-2013,7125.0845
16_48_18-01-2013,7019.6577
16_48_25-01-2013,7385.9185
16_48_01-02-2013,8351.629
16_48_08-02-2013,10567.575
16_48_15-02-2013,8705.873
16_48_22-02-2013,9409.774
16_48_01-03-2013,9368.59
16_48_08-03-2013,10071.302
16_48_15-03-2013,10431.495
16_48_22-03-2013,10375.137
16_48_29-03-2013,10423.748
16_48_05-04-2013,11146.598
16_48_12-04-2013,10033.852
16_48_19-04-2013,9527.5
16_48_26-04-2013,10444.478
16_48_03-05-2013,9210.256
16_48_10-05-2013,9038.7295
16_48_17-05-2013,8829.08
16_48_24-05-2013,8944.241
16_48_31-05-2013,8915.444
16_48_07-06-2013,8992.339
16_48_14-06-2013,8917.077
16_48_21-06-2013,8903.922
16_48_28-06-2013,8186.3647
16_48_05-07-2013,7675.222
16_48_12-07-2013,7150.724
16_48_19-07-2013,6728.7285
16_48_26-07-2013,7037.0474
16_49_02-11-2012,1292.0581
16_49_09-11-2012,1097.3665
16_49_16-11-2012,1084.9863
16_49_23-11-2012,1338.8354
16_49_30-11-2012,1493.1515
16_49_07-12-2012,1608.8309
16_49_14-12-2012,1690.9785
16_49_21-12-2012,1699.7793
16_49_28-12-2012,345.80362
16_49_04-01-2013,441.49142
16_49_11-01-2013,595.5678
16_49_18-01-2013,610.5467
16_49_25-01-2013,494.47757
16_49_01-02-2013,898.4325
16_49_08-02-2013,1297.9791
16_49_15-02-2013,1647.5564
16_49_22-02-2013,1765.4279
16_49_01-03-2013,2354.1147
16_49_08-03-2013,3259.1113
16_49_15-03-2013,4184
16_49_22-03-2013,3754.297
16_49_29-03-2013,4698.9043
16_49_05-04-2013,4777.837
16_49_12-04-2013,5393.3286
16_49_19-04-2013,5050.8496
16_49_26-04-2013,4972.5186
16_49_03-05-2013,5075.6255
16_49_10-05-2013,4985.4365
16_49_17-05-2013,4865.5425
16_49_24-05-2013,4972.253
16_49_31-05-2013,4853.273
16_49_07-06-2013,4838.177
16_49_14-06-2013,4841.718
16_49_21-06-2013,4448.9883
16_49_28-06-2013,3417.8
16_49_05-07-2013,2648.6177
16_49_12-07-2013,1585.1051
16_49_19-07-2013,1297.0015
16_49_26-07-2013,1712.9429
16_50_02-11-2012,1875.451
16_50_09-11-2012,1721.6484
16_50_16-11-2012,1686.8737
16_50_23-11-2012,2359.8535
16_50_30-11-2012,2219.768
16_50_07-12-2012,2311.6284
16_50_14-12-2012,2611.2336
16_50_21-12-2012,3222.8328
16_50_28-12-2012,1949.2069
16_50_04-01-2013,1305.4918
16_50_11-01-2013,1350.8909
16_50_18-01-2013,1306.9703
16_50_25-01-2013,1333.1602
16_50_01-02-2013,1661.732
16_50_08-02-2013,1990.2104
16_50_15-02-2013,1704.6189
16_50_22-02-2013,1882.9623
16_50_01-03-2013,1872.0665
16_50_08-03-2013,1973.288
16_50_15-03-2013,2068.7622
16_50_22-03-2013,1993.6392
16_50_29-03-2013,2077.6995
16_50_05-04-2013,2261.4607
16_50_12-04-2013,2218.9856
16_50_19-04-2013,2243.35
16_50_26-04-2013,2247.5781
16_50_03-05-2013,2378.7444
16_50_10-05-2013,2344.6555
16_50_17-05-2013,2285.5095
16_50_24-05-2013,2335.6577
16_50_31-05-2013,2329.6255
16_50_07-06-2013,2383.6616
16_50_14-06-2013,2358.0203
16_50_21-06-2013,2345.9006
16_50_28-06-2013,2343.4502
16_50_05-07-2013,2284.0251
16_50_12-07-2013,2272.4126
16_50_19-07-2013,1972.9651
16_50_26-07-2013,2000.9419
16_51_02-11-2012,258.24957
16_51_09-11-2012,347.14172
16_51_16-11-2012,386.50406
16_51_23-11-2012,670.69586
16_51_30-11-2012,596.9727
16_51_07-12-2012,788.22845
16_51_14-12-2012,1089.7505
16_51_21-12-2012,1543.3164
16_51_28-12-2012,944.04364
16_51_04-01-2013,215.54453
16_51_11-01-2013,221.07965
16_51_18-01-2013,213.86469
16_51_25-01-2013,218.33038
16_51_01-02-2013,250.30458
16_51_08-02-2013,275.89548
16_51_15-02-2013,224.14716
16_51_22-02-2013,243.96417
16_51_01-03-2013,237.5791
16_51_08-03-2013,243.4848
16_51_15-03-2013,251.98253
16_51_22-03-2013,248.75874
16_51_29-03-2013,247.93597
16_51_05-04-2013,267.57947
16_51_12-04-2013,249.88121
16_51_19-04-2013,251.97795
16_51_26-04-2013,254.3816
16_51_03-05-2013,257.32864
16_51_10-05-2013,253.71419
16_51_17-05-2013,245.12578
16_51_24-05-2013,250.4507
16_51_31-05-2013,249.75768
16_51_07-06-2013,253.61777
16_51_14-06-2013,250.87996
16_51_21-06-2013,249.5859
16_51_28-06-2013,236.67288
16_51_05-07-2013,238.58609
16_51_12-07-2013,231.16243
16_51_19-07-2013,224.23822
16_51_26-07-2013,225.40656
16_53_02-11-2012,180.82617
16_53_09-11-2012,174.71826
16_53_16-11-2012,171.41153
16_53_23-11-2012,251.59837
16_53_30-11-2012,227.3891
16_53_07-12-2012,256.54935
16_53_14-12-2012,297.96255
16_53_21-12-2012,391.30746
16_53_28-12-2012,172.60567
16_53_04-01-2013,149.7872
16_53_11-01-2013,154.98068
16_53_18-01-2013,152.84563
16_53_25-01-2013,152.32281
16_53_01-02-2013,180.18199
16_53_08-02-2013,203.21062
16_53_15-02-2013,168.0393
16_53_22-02-2013,181.64525
16_53_01-03-2013,179.70029
16_53_08-03-2013,185.77144
16_53_15-03-2013,192.87892
16_53_22-03-2013,181.9109
16_53_29-03-2013,193.25371
16_53_05-04-2013,205.69484
16_53_12-04-2013,192.02345
16_53_19-04-2013,190.31714
16_53_26-04-2013,186.48741
16_53_03-05-2013,200.33952
16_53_10-05-2013,198.13063
16_53_17-05-2013,191.17422
16_53_24-05-2013,195.33191
16_53_31-05-2013,191.16872
16_53_07-06-2013,199.73904
16_53_14-06-2013,195.66707
16_53_21-06-2013,194.65668
16_53_28-06-2013,193.09277
16_53_05-07-2013,194.65518
16_53_12-07-2013,180.42198
16_53_19-07-2013,180.70941
16_53_26-07-2013,176.39554
16_55_02-11-2012,7719.0215
16_55_09-11-2012,7469.6294
16_55_16-11-2012,7392.91
16_55_23-11-2012,10425.637
16_55_30-11-2012,9468.653
16_55_07-12-2012,11014.822
16_55_14-12-2012,13063.918
16_55_21-12-2012,17484.844
16_55_28-12-2012,8283.783
16_55_04-01-2013,6365.052
16_55_11-01-2013,6529.1016
16_55_18-01-2013,6439.7363
16_55_25-01-2013,6642.375
16_55_01-02-2013,7866.2266
16_55_08-02-2013,9031.938
16_55_15-02-2013,7349.9165
16_55_22-02-2013,8003.137
16_55_01-03-2013,7895.911
16_55_08-03-2013,8090.8403
16_55_15-03-2013,8415.197
16_55_22-03-2013,8116.718
16_55_29-03-2013,8431.458
16_55_05-04-2013,9066.86
16_55_12-04-2013,8540.74
16_55_19-04-2013,8465.269
16_55_26-04-2013,8400.129
16_55_03-05-2013,9059.098
16_55_10-05-2013,8942.16
16_55_17-05-2013,8704.852
16_55_24-05-2013,8893.202
16_55_31-05-2013,8791.753
16_55_07-06-2013,9028.881
16_55_14-06-2013,9019.629
16_55_21-06-2013,8973.268
16_55_28-06-2013,8478.262
16_55_05-07-2013,8421.339
16_55_12-07-2013,7761.042
16_55_19-07-2013,7708.64
16_55_26-07-2013,7611.898
16_57_02-11-2012,5030.055
16_57_09-11-2012,4867.562
16_57_16-11-2012,4772.726
16_57_23-11-2012,7821.816
16_57_30-11-2012,6209.066
16_57_07-12-2012,6135.3936
16_57_14-12-2012,6624.88
16_57_21-12-2012,8997.795
16_57_28-12-2012,5572.6846
16_57_04-01-2013,4668.4263
16_57_11-01-2013,4796.3438
16_57_18-01-2013,4730.6914
16_57_25-01-2013,4771.993
16_57_01-02-2013,5929.1694
16_57_08-02-2013,7068.503
16_57_15-02-2013,5503.8154
16_57_22-02-2013,5960.072
16_57_01-03-2013,5802.065
16_57_08-03-2013,6003.423
16_57_15-03-2013,5763.7515
16_57_22-03-2013,5077.02
16_57_29-03-2013,5241.2373
16_57_05-04-2013,5602.867
16_57_12-04-2013,5168.008
16_57_19-04-2013,5140.5884
16_57_26-04-2013,4953.303
16_57_03-05-2013,5231.283
16_57_10-05-2013,5253.35
16_57_17-05-2013,5073.452
16_57_24-05-2013,5189.3125
16_57_31-05-2013,5164.135
16_57_07-06-2013,5397.276
16_57_14-06-2013,5236.695
16_57_21-06-2013,5246.2144
16_57_28-06-2013,5392.1865
16_57_05-07-2013,5479.8867
16_57_12-07-2013,5157.9463
16_57_19-07-2013,5117.516
16_57_26-07-2013,5035.4175
16_58_02-11-2012,51255.066
16_58_09-11-2012,53179.69
16_58_16-11-2012,51416.188
16_58_23-11-2012,125815.82
16_58_30-11-2012,86051.5
16_58_07-12-2012,77872.96
16_58_14-12-2012,83910.484
16_58_21-12-2012,112685.43
16_58_28-12-2012,73462.86
16_58_04-01-2013,51242.406
16_58_11-01-2013,51746.12
16_58_18-01-2013,51037.953
16_58_25-01-2013,52174.164
16_58_01-02-2013,57394.53
16_58_08-02-2013,71670.86
16_58_15-02-2013,52468.715
16_58_22-02-2013,56693.51
16_58_01-03-2013,55828.01
16_58_08-03-2013,57355.516
16_58_15-03-2013,55289.836
16_58_22-03-2013,53233.58
16_58_29-03-2013,53617.6
16_58_05-04-2013,56745.113
16_58_12-04-2013,51427.516
16_58_19-04-2013,49749.58
16_58_26-04-2013,50547.594
16_58_03-05-2013,50473.215
16_58_10-05-2013,50279.457
16_58_17-05-2013,49173.812
16_58_24-05-2013,49218.15
16_58_31-05-2013,49815.43
16_58_07-06-2013,51206.156
16_58_14-06-2013,50669.125
16_58_21-06-2013,50128.734
16_58_28-06-2013,50449.73
16_58_05-07-2013,51265.77
16_58_12-07-2013,48700.71
16_58_19-07-2013,48362.695
16_58_26-07-2013,47768.39
16_59_02-11-2012,15841.767
16_59_09-11-2012,15155.51
16_59_16-11-2012,14804.918
16_59_23-11-2012,23648.818
16_59_30-11-2012,18313.908
16_59_07-12-2012,16956.158
16_59_14-12-2012,17441.258
16_59_21-12-2012,22112.033
16_59_28-12-2012,15809.165
16_59_04-01-2013,14607.632
16_59_11-01-2013,14672.041
16_59_18-01-2013,14455.568
16_59_25-01-2013,14355.767
16_59_01-02-2013,15505.69
16_59_08-02-2013,18530.275
16_59_15-02-2013,14183.688
16_59_22-02-2013,15340.577
16_59_01-03-2013,15133.007
16_59_08-03-2013,15664.063
16_59_15-03-2013,16028.303
16_59_22-03-2013,15163.838
16_59_29-03-2013,15847.721
16_59_05-04-2013,17027.9
16_59_12-04-2013,15931.282
16_59_19-04-2013,15784.593
16_59_26-04-2013,15387.291
16_59_03-05-2013,16131.882
16_59_10-05-2013,16091.868
16_59_17-05-2013,15685.7705
16_59_24-05-2013,16022.28
16_59_31-05-2013,15912.118
16_59_07-06-2013,16749.924
16_59_14-06-2013,16357.474
16_59_21-06-2013,16368.835
16_59_28-06-2013,16817.506
16_59_05-07-2013,17045.45
16_59_12-07-2013,16205.871
16_59_19-07-2013,16093.388
16_59_26-07-2013,15877.918
16_61_22-03-2013,6.2915926
16_62_02-11-2012,23829.215
16_62_09-11-2012,22564.502
16_62_16-11-2012,22421.375
16_62_23-11-2012,27815.273
16_62_30-11-2012,24976.4
16_62_07-12-2012,25660.82
16_62_14-12-2012,26322.287
16_62_21-12-2012,33045.223
16_62_28-12-2012,20830.479
16_62_04-01-2013,22048.291
16_62_11-01-2013,22478.049
16_62_18-01-2013,22128.447
16_62_25-01-2013,21945.453
16_62_01-02-2013,23621.07
16_62_08-02-2013,25497.52
16_62_15-02-2013,21358.19
16_62_22-02-2013,23408.158
16_62_01-03-2013,23090.508
16_62_08-03-2013,23900.797
16_62_15-03-2013,24783.94
16_62_22-03-2013,23354.973
16_62_29-03-2013,24585.223
16_62_05-04-2013,26070.553
16_62_12-04-2013,24403.664
16_62_19-04-2013,24178.969
16_62_26-04-2013,23550.709
16_62_03-05-2013,24713.318
16_62_10-05-2013,24820.887
16_62_17-05-2013,24029.91
16_62_24-05-2013,24713.555
16_62_31-05-2013,24518.043
16_62_07-06-2013,25803.6
16_62_14-06-2013,25121.29
16_62_21-06-2013,25222.959
16_62_28-06-2013,25768.113
16_62_05-07-2013,26051.787
16_62_12-07-2013,24939.887
16_62_19-07-2013,24787.484
16_62_26-07-2013,24188.402
16_64_02-11-2012,18648.742
16_64_09-11-2012,18255.314
16_64_16-11-2012,17895.736
16_64_23-11-2012,22428.434
16_64_30-11-2012,20107.988
16_64_07-12-2012,20371.627
16_64_14-12-2012,21201.209
16_64_21-12-2012,26687.498
16_64_28-12-2012,16853.602
16_64_04-01-2013,16093.863
16_64_11-01-2013,16531.309
16_64_18-01-2013,16274.191
16_64_25-01-2013,16076.696
16_64_01-02-2013,17719.584
16_64_08-02-2013,19145.93
16_64_15-02-2013,16152.481
16_64_22-02-2013,17578.16
16_64_01-03-2013,17434.322
16_64_08-03-2013,18067.832
16_64_15-03-2013,18588.281
16_64_22-03-2013,17661.947
16_64_29-03-2013,17480.326
16_64_05-04-2013,21246.125
16_64_12-04-2013,19801.12
16_64_19-04-2013,19631.564
16_64_26-04-2013,18976.084
16_64_03-05-2013,19398.12
16_64_10-05-2013,19534.725
16_64_17-05-2013,18912.197
16_64_24-05-2013,19401.56
16_64_31-05-2013,19296.377
16_64_07-06-2013,19955.572
16_64_14-06-2013,19508.547
16_64_21-06-2013,19514.297
16_64_28-06-2013,19784.393
16_64_05-07-2013,19994.225
16_64_12-07-2013,18935.209
16_64_19-07-2013,18873.656
16_64_26-07-2013,18624.943
16_65_02-11-2012,22398.121
16_65_09-11-2012,21633.04
16_65_16-11-2012,20965.75
16_65_23-11-2012,25337.021
16_65_30-11-2012,23251.473
16_65_07-12-2012,23525.768
16_65_14-12-2012,24486.357
16_65_21-12-2012,30901.328
16_65_28-12-2012,19662.875
16_65_04-01-2013,19788.225
16_65_11-01-2013,20175.24
16_65_18-01-2013,19887.25
16_65_25-01-2013,19832
16_65_01-02-2013,21679.883
16_65_08-02-2013,23307.355
16_65_15-02-2013,19747.822
16_65_22-02-2013,21623.695
16_65_01-03-2013,21315.252
16_65_08-03-2013,22004.03
16_65_15-03-2013,22722.06
16_65_22-03-2013,21589.734
16_65_29-03-2013,22563.21
16_65_05-04-2013,24632.654
16_65_12-04-2013,23032.686
16_65_19-04-2013,22835.46
16_65_26-04-2013,22170.8
16_65_03-05-2013,23155.564
16_65_10-05-2013,23318.629
16_65_17-05-2013,22575.523
16_65_24-05-2013,23159.672
16_65_31-05-2013,23034.113
16_65_07-06-2013,24073.861
16_65_14-06-2013,23565.156
16_65_21-06-2013,23572.102
16_65_28-06-2013,23854.5
16_65_05-07-2013,24076.227
16_65_12-07-2013,22830.627
16_65_19-07-2013,22697.693
16_65_26-07-2013,22398.592
16_66_02-11-2012,20574.85
16_66_09-11-2012,19872.045
16_66_16-11-2012,19471.39
16_66_23-11-2012,24987.86
16_66_30-11-2012,23371.395
16_66_07-12-2012,29920.271
16_66_14-12-2012,35460.164
16_66_21-12-2012,49822.793
16_66_28-12-2012,25494.043
16_66_04-01-2013,17685.682
16_66_11-01-2013,18031.578
16_66_18-01-2013,17750.35
16_66_25-01-2013,17701.037
16_66_01-02-2013,19350.373
16_66_08-02-2013,20802.982
16_66_15-02-2013,17625.904
16_66_22-02-2013,19325.088
16_66_01-03-2013,19049.432
16_66_08-03-2013,19664.994
16_66_15-03-2013,20306.703
16_66_22-03-2013,19294.738
16_66_29-03-2013,20164.738
16_66_05-04-2013,21823.5
16_66_12-04-2013,20405.986
16_66_19-04-2013,20231.254
16_66_26-04-2013,19614.72
16_66_03-05-2013,20987.477
16_66_10-05-2013,21135.273
16_66_17-05-2013,20496.488
16_66_24-05-2013,21026.846
16_66_31-05-2013,20912.85
16_66_07-06-2013,22055.168
16_66_14-06-2013,21589.117
16_66_21-06-2013,21595.48
16_66_28-06-2013,21832.43
16_66_05-07-2013,22035.361
16_66_12-07-2013,20895.344
16_66_19-07-2013,20773.68
16_66_26-07-2013,20499.93
16_67_02-11-2012,4488.974
16_67_09-11-2012,4331.4233
16_67_16-11-2012,4201.69
16_67_23-11-2012,5212.008
16_67_30-11-2012,4585.117
16_67_07-12-2012,5033.4966
16_67_14-12-2012,5514.5933
16_67_21-12-2012,7621.0806
16_67_28-12-2012,4457.369
16_67_04-01-2013,4501.928
16_67_11-01-2013,4610.251
16_67_18-01-2013,4583.241
16_67_25-01-2013,4527.466
16_67_01-02-2013,4910.55
16_67_08-02-2013,5284.2524
16_67_15-02-2013,4442.491
16_67_22-02-2013,4894.6875
16_67_01-03-2013,4820.8325
16_67_08-03-2013,4962.0093
16_67_15-03-2013,5167.224
