Id,Weekly_Sales
25_17_2013-03-22,8957.038
25_17_2013-03-29,9288.673
25_17_2013-04-05,10582.351
25_17_2013-04-12,8844.487
25_17_2013-04-19,8187.958
25_17_2013-04-26,7737.2354
25_17_2013-05-03,7671.497
25_17_2013-05-10,7248.9517
25_17_2013-05-17,7517.904
25_17_2013-05-24,7162.8677
25_17_2013-05-31,7165.9976
25_17_2013-06-07,7568.7134
25_17_2013-06-14,7385.7847
25_17_2013-06-21,7307.089
25_17_2013-06-28,7229.508
25_17_2013-07-05,7469.2446
25_17_2013-07-12,7237.801
25_17_2013-07-19,6950.708
25_17_2013-07-26,7139.867
25_18_2012-11-02,11393.696
25_18_2012-11-09,10633.88
25_18_2012-11-16,10224.387
25_18_2012-11-23,22759.82
25_18_2012-11-30,24025.03
25_18_2012-12-07,19063.371
25_18_2012-12-14,19739.574
25_18_2012-12-21,23995.467
25_18_2012-12-28,16779.184
25_18_2013-01-04,2644.4756
25_18_2013-01-11,1163.3956
25_18_2013-01-18,1075.605
25_18_2013-01-25,1053.9729
25_18_2013-02-01,1655.8507
25_18_2013-02-08,3483.5447
25_18_2013-02-15,4360.5835
25_18_2013-02-22,916.6486
25_18_2013-03-01,890.55133
25_18_2013-03-08,1026.5972
25_18_2013-03-15,1079.2906
25_18_2013-03-22,1412.1537
25_18_2013-03-29,1448.6688
25_18_2013-04-05,1871.519
25_18_2013-04-12,955.0695
25_18_2013-04-19,393.4938
25_18_2013-04-26,118.747475
25_18_2013-05-03,18.024046
25_18_2013-05-10,7.0393057
25_18_2013-05-17,9.091949
25_18_2013-05-24,4.1446943
25_18_2013-06-07,5.4335184
25_18_2013-06-14,5.3451514
25_19_2013-04-26,292.6061
25_19_2013-05-03,272.53802
25_19_2013-05-10,274.5793
25_19_2013-05-17,256.32925
25_19_2013-05-24,276.54782
25_19_2013-05-31,270.66647
25_19_2013-06-07,298.51962
25_19_2013-06-14,302.86884
25_19_2013-06-21,282.2858
25_19_2013-06-28,316.9194
25_19_2013-07-05,322.9742
25_19_2013-07-12,298.93967
25_19_2013-07-19,349.38437
25_19_2013-07-26,291.0407
25_20_2012-11-02,4051.2124
25_20_2012-11-09,3958.3962
25_20_2012-11-16,3897.666
25_20_2012-11-23,5170.863
25_20_2012-11-30,4450.915
25_20_2012-12-07,4853.9307
25_20_2012-12-14,5200.8438
25_20_2012-12-21,6800.242
25_20_2012-12-28,3548.383
25_20_2013-01-04,3682.3901
25_20_2013-01-11,3456.7375
25_20_2013-01-18,3470.7476
25_20_2013-01-25,3326.3833
25_20_2013-02-01,4117.028
25_20_2013-02-08,4238.095
25_20_2013-02-15,4491.908
25_20_2013-02-22,3918.128
25_20_2013-03-01,4005.351
25_20_2013-03-08,4043.4753
25_20_2013-03-15,4220.4937
25_20_2013-03-22,3954.4902
25_20_2013-03-29,4018.0178
25_20_2013-04-05,4265.496
25_20_2013-04-12,4128.0664
25_20_2013-04-19,4051.2278
25_20_2013-04-26,3992.6482
25_20_2013-05-03,4162.3843
25_20_2013-05-10,4289.889
25_20_2013-05-17,4067.794
25_20_2013-05-24,4210.533
25_20_2013-05-31,4209.8784
25_20_2013-06-07,4371.195
25_20_2013-06-14,4399.93
25_20_2013-06-21,4289.713
25_20_2013-06-28,4242.581
25_20_2013-07-05,4441.542
25_20_2013-07-12,4260.34
25_20_2013-07-19,4175.0337
25_20_2013-07-26,4211.1636
25_21_2012-11-02,4190.7627
25_21_2012-11-09,4090.608
25_21_2012-11-16,4263.1816
25_21_2012-11-23,5367.647
25_21_2012-11-30,4666.864
25_21_2012-12-07,5390.767
25_21_2012-12-14,6008.8994
25_21_2012-12-21,8108.9336
25_21_2012-12-28,3846.282
25_21_2013-01-04,3537.7332
25_21_2013-01-11,3378.9238
25_21_2013-01-18,3532.9812
25_21_2013-01-25,3360.3218
25_21_2013-02-01,3941.2793
25_21_2013-02-08,4068.0383
25_21_2013-02-15,4364.5576
25_21_2013-02-22,3813.2927
25_21_2013-03-01,4066.7039
25_21_2013-03-08,3886.5647
25_21_2013-03-15,4119.0703
25_21_2013-03-22,4015.0637
25_21_2013-03-29,4019.1794
25_21_2013-04-05,4090.2878
25_21_2013-04-12,4182.368
25_21_2013-04-19,4105.999
25_21_2013-04-26,4040.784
25_21_2013-05-03,4209.3325
25_21_2013-05-10,4147.8022
25_21_2013-05-17,4104.4956
25_21_2013-05-24,4176.4917
25_21_2013-05-31,4186.643
25_21_2013-06-07,4174.3726
25_21_2013-06-14,4192.822
25_21_2013-06-21,4255.0317
25_21_2013-06-28,4208.2803
25_21_2013-07-05,4170.7866
25_21_2013-07-12,4163.345
25_21_2013-07-19,4141.2793
25_21_2013-07-26,4177.408
25_22_2012-11-02,7800.836
25_22_2012-11-09,7614.425
25_22_2012-11-16,7526.0327
25_22_2012-11-23,10309.078
25_22_2012-11-30,8691.42
25_22_2012-12-07,10018.093
25_22_2012-12-14,10734.641
25_22_2012-12-21,14485.986
25_22_2012-12-28,7350.351
25_22_2013-01-04,6556.836
25_22_2013-01-11,6190.1846
25_22_2013-01-18,6210.049
25_22_2013-01-25,5927.733
25_22_2013-02-01,7330.81
25_22_2013-02-08,7698.361
25_22_2013-02-15,7996.0337
25_22_2013-02-22,6986.2007
25_22_2013-03-01,7148.4463
25_22_2013-03-08,7203.6475
25_22_2013-03-15,7535.2124
25_22_2013-03-22,6956.259
25_22_2013-03-29,7080.054
25_22_2013-04-05,7527.3965
25_22_2013-04-12,7299.566
25_22_2013-04-19,7166.2915
25_22_2013-04-26,7057.6094
25_22_2013-05-03,7276.9453
25_22_2013-05-10,7448.1016
25_22_2013-05-17,7163.667
25_22_2013-05-24,7146.762
25_22_2013-05-31,7213.1426
25_22_2013-06-07,7481.5015
25_22_2013-06-14,7528.933
25_22_2013-06-21,7281.146
25_22_2013-06-28,7173.246
25_22_2013-07-05,7496.259
25_22_2013-07-12,7215.5576
25_22_2013-07-19,7059.05
25_22_2013-07-26,7136.327
25_23_2012-11-02,20243.143
25_23_2012-11-09,19724.951
25_23_2012-11-16,19530.086
25_23_2012-11-23,27375.04
25_23_2012-11-30,23663.688
25_23_2012-12-07,27664.238
25_23_2012-12-14,29625.566
25_23_2012-12-21,39977.953
25_23_2012-12-28,19257.326
25_23_2013-01-04,16382.203
25_23_2013-01-11,15518.28
25_23_2013-01-18,15586.2295
25_23_2013-01-25,14860.4
25_23_2013-02-01,18377.457
25_23_2013-02-08,18789.674
25_23_2013-02-15,20067.086
25_23_2013-02-22,17541.283
25_23_2013-03-01,17985.326
25_23_2013-03-08,18087.21
25_23_2013-03-15,19034.795
25_23_2013-03-22,17908.115
25_23_2013-03-29,18226.785
25_23_2013-04-05,18621.408
25_23_2013-04-12,18361.129
25_23_2013-04-19,18032.988
25_23_2013-04-26,17620.777
25_23_2013-05-03,18448.95
25_23_2013-05-10,18882.838
25_23_2013-05-17,18219.52
25_23_2013-05-24,18869.21
25_23_2013-05-31,18965.084
25_23_2013-06-07,19945.734
25_23_2013-06-14,20072.178
25_23_2013-06-21,19492.87
25_23_2013-06-28,19193.463
25_23_2013-07-05,19887.021
25_23_2013-07-12,19142.404
25_23_2013-07-19,18727.236
25_23_2013-07-26,18932.229
25_24_2012-11-02,5022.0635
25_24_2012-11-09,4893.488
25_24_2012-11-16,4864.4194
25_24_2012-11-23,6656.2456
25_24_2012-11-30,5649.529
25_24_2012-12-07,6557.186
25_24_2012-12-14,7060.6323
25_24_2012-12-21,9531.8545
25_24_2012-12-28,4331.8613
25_24_2013-01-04,3226.9675
25_24_2013-01-11,3072.7334
25_24_2013-01-18,3103.1165
25_24_2013-01-25,2961.641
25_24_2013-02-01,3804.8154
25_24_2013-02-08,3924.618
25_24_2013-02-15,4155.854
25_24_2013-02-22,3646.7964
25_24_2013-03-01,3759.6372
25_24_2013-03-08,3757.0164
25_24_2013-03-15,3930.5188
25_24_2013-03-22,3715.9414
25_24_2013-03-29,3772.4949
25_24_2013-04-05,4008.7493
25_24_2013-04-12,3918.8494
25_24_2013-04-19,3852.0393
25_24_2013-04-26,3766.709
25_24_2013-05-03,3920.992
25_24_2013-05-10,3991.3384
25_24_2013-05-17,3829.686
25_24_2013-05-24,3900.8945
25_24_2013-05-31,3918.965
25_24_2013-06-07,4042.6152
25_24_2013-06-14,4070.0957
25_24_2013-06-21,3972.4756
25_24_2013-06-28,3913.6267
25_24_2013-07-05,4072.5774
25_24_2013-07-12,3926.7375
25_24_2013-07-19,3848.0764
25_24_2013-07-26,3992.6482
25_25_2012-11-02,7628.6367
25_25_2012-11-09,7433.34
25_25_2012-11-16,7410.376
25_25_2012-11-23,9756.672
25_25_2012-11-30,8386.063
25_25_2012-12-07,9747.557
25_25_2012-12-14,10497.127
25_25_2012-12-21,14166.979
25_25_2012-12-28,6874.8174
25_25_2013-01-04,5980.4985
25_25_2013-01-11,5703.3154
25_25_2013-01-18,5762.4927
25_25_2013-01-25,5512.826
25_25_2013-02-01,6686.5728
25_25_2013-02-08,6898.208
25_25_2013-02-15,7296.218
25_25_2013-02-22,6476.5044
25_25_2013-03-01,6693.2217
25_25_2013-03-08,6985.094
25_25_2013-03-15,7523.8867
25_25_2013-03-22,7150.6353
25_25_2013-03-29,7258.6104
25_25_2013-04-05,7669.2363
25_25_2013-04-12,7597.1157
25_25_2013-04-19,7467.614
25_25_2013-04-26,7437.7583
25_25_2013-05-03,7648.4023
25_25_2013-05-10,7781.834
25_25_2013-05-17,7464.0176
25_25_2013-05-24,7598.051
25_25_2013-05-31,7625.2686
25_25_2013-06-07,7864.9214
25_25_2013-06-14,7901.5615
25_25_2013-06-21,7722.3574
25_25_2013-06-28,7608.849
25_25_2013-07-05,7797.4883
25_25_2013-07-12,7320.8877
25_25_2013-07-19,7175.08
25_25_2013-07-26,7273.5034
25_26_2012-11-02,6480.645
25_26_2012-11-09,6289.1987
25_26_2012-11-16,6282.5737
25_26_2012-11-23,8226.134
25_26_2012-11-30,7128.191
25_26_2012-12-07,8233.921
25_26_2012-12-14,8867.107
25_26_2012-12-21,11984.819
25_26_2012-12-28,5761.5747
25_26_2013-01-04,4743.0312
25_26_2013-01-11,4479.696
25_26_2013-01-18,4526.179
25_26_2013-01-25,4315.1543
25_26_2013-02-01,5325.1772
25_26_2013-02-08,5475.921
25_26_2013-02-15,5856.376
25_26_2013-02-22,5081.8843
25_26_2013-03-01,5241.5723
25_26_2013-03-08,5223.714
25_26_2013-03-15,5509.893
25_26_2013-03-22,5173.033
25_26_2013-03-29,5251.1504
25_26_2013-04-05,5497.241
25_26_2013-04-12,5359.4
25_26_2013-04-19,5268.0376
25_26_2013-04-26,5192.878
25_26_2013-05-03,5370.7812
25_26_2013-05-10,5439.2104
25_26_2013-05-17,5217.056
25_26_2013-05-24,5304.053
25_26_2013-05-31,5300.1587
25_26_2013-06-07,5365.722
25_26_2013-06-14,5396.5244
25_26_2013-06-21,5261.815
25_26_2013-06-28,5184.469
25_26_2013-07-05,5388.7363
25_26_2013-07-12,5194.815
25_26_2013-07-19,5091.3457
25_26_2013-07-26,5169.886
25_27_2012-11-02,1660.716
25_27_2012-11-09,1607.9507
25_27_2012-11-16,1606.2445
25_27_2012-11-23,2091.7336
25_27_2012-11-30,1812.4666
25_27_2012-12-07,2093.7322
25_27_2012-12-14,2254.798
25_27_2012-12-21,3047.8481
25_27_2012-12-28,1485.2909
25_27_2013-01-04,1111.7411
25_27_2013-01-11,1046.4415
25_27_2013-01-18,1057.3083
25_27_2013-01-25,1007.9819
25_27_2013-02-01,1232.54
25_27_2013-02-08,1267.4497
25_27_2013-02-15,1353.7205
25_27_2013-02-22,1169.4445
25_27_2013-03-01,1206.2131
25_27_2013-03-08,1184.7556
25_27_2013-03-15,1235.8447
25_27_2013-03-22,1146.4093
25_27_2013-03-29,1164.6001
25_27_2013-04-05,1230.328
25_27_2013-04-12,1163.4078
25_27_2013-04-19,1135.717
25_27_2013-04-26,1111.2737
25_27_2013-05-03,1089.6371
25_27_2013-05-10,1052.4316
25_27_2013-05-17,1112.8569
25_27_2013-05-24,932.1236
25_27_2013-05-31,1023.67065
25_27_2013-06-07,966.67847
25_27_2013-06-14,972.23236
25_27_2013-06-21,921.61926
25_27_2013-06-28,843.349
25_27_2013-07-05,906.44434
25_27_2013-07-12,856.4885
25_27_2013-07-19,820.6094
25_27_2013-07-26,904.96136
25_28_2012-11-02,747.1288
25_28_2012-11-09,723.37317
25_28_2012-11-16,723.9868
25_28_2012-11-23,950.9667
25_28_2012-11-30,822.8974
25_28_2012-12-07,950.68396
25_28_2012-12-14,1025.8174
25_28_2012-12-21,1386.7974
25_28_2012-12-28,668.9912
25_28_2013-01-04,571.6603
25_28_2013-01-11,538.05457
25_28_2013-01-18,544.6874
25_28_2013-01-25,519.2536
25_28_2013-02-01,633.8282
25_28_2013-02-08,652.6123
25_28_2013-02-15,696.19244
25_28_2013-02-22,601.3567
25_28_2013-03-01,621.46576
25_28_2013-03-08,611.6184
25_28_2013-03-15,643.4023
25_28_2013-03-22,598.3552
25_28_2013-03-29,606.69653
25_28_2013-04-05,633.72314
25_28_2013-04-12,599.9644
25_28_2013-04-19,585.67285
25_28_2013-04-26,575.93933
25_28_2013-05-03,545.92816
25_28_2013-05-10,522.9533
25_28_2013-05-17,570.6329
25_28_2013-05-24,428.57346
25_28_2013-05-31,506.2836
25_28_2013-06-07,442.81802
25_28_2013-06-14,445.3653
25_28_2013-06-21,413.5638
25_28_2013-06-28,351.05072
25_28_2013-07-05,384.17847
25_28_2013-07-12,357.48404
25_28_2013-07-19,338.0566
25_28_2013-07-26,408.03827
25_29_2012-11-02,4077.5725
25_29_2012-11-09,4010.065
25_29_2012-11-16,3997.1565
25_29_2012-11-23,5385.0986
25_29_2012-11-30,4680.778
25_29_2012-12-07,5373.456
25_29_2012-12-14,5804.124
25_29_2012-12-21,7828.108
25_29_2012-12-28,3840.229
25_29_2013-01-04,3483.9368
25_29_2013-01-11,3281.9934
25_29_2013-01-18,3318.8745
25_29_2013-01-25,3164.1255
25_29_2013-02-01,3790.4373
25_29_2013-02-08,3889.1758
25_29_2013-02-15,4138.037
25_29_2013-02-22,3582.0254
25_29_2013-03-01,3687.0088
25_29_2013-03-08,3468.1992
25_29_2013-03-15,3596.0112
25_29_2013-03-22,3350.4692
25_29_2013-03-29,3400.6868
25_29_2013-04-05,3601.7651
25_29_2013-04-12,3508.9087
25_29_2013-04-19,3449.086
25_29_2013-04-26,3398.4036
25_29_2013-05-03,3527.788
25_29_2013-05-10,3569.701
25_29_2013-05-17,3434.1477
25_29_2013-05-24,3477.8833
25_29_2013-05-31,3491.6257
25_29_2013-06-07,3565.5046
25_29_2013-06-14,3585.9744
25_29_2013-06-21,3501.743
25_29_2013-06-28,3457.2522
25_29_2013-07-05,3652.8545
25_29_2013-07-12,3794.0945
25_29_2013-07-19,3935.4636
25_29_2013-07-26,3989.5378
25_30_2012-11-02,2637.0183
25_30_2012-11-09,2569.495
25_30_2012-11-16,2566.7278
25_30_2012-11-23,3342.2556
25_30_2012-11-30,2940.595
25_30_2012-12-07,3304.0964
25_30_2012-12-14,3561.2556
25_30_2012-12-21,4777.3584
25_30_2012-12-28,2352.2668
25_30_2013-01-04,2500.2844
25_30_2013-01-11,2367.235
25_30_2013-01-18,2393.841
25_30_2013-01-25,2255.1768
25_30_2013-02-01,2809.2495
25_30_2013-02-08,2856.5852
25_30_2013-02-15,3091.4895
25_30_2013-02-22,2670.8203
25_30_2013-03-01,2768.9478
25_30_2013-03-08,2738.3418
25_30_2013-03-15,2906.553
25_30_2013-03-22,2718.9197
25_30_2013-03-29,2778.5974
25_30_2013-04-05,2934.5486
25_30_2013-04-12,2909.0942
25_30_2013-04-19,2859.4944
25_30_2013-04-26,2812.084
25_30_2013-05-03,2942.2295
25_30_2013-05-10,2997.9077
25_30_2013-05-17,2867.8872
25_30_2013-05-24,2956.0183
25_30_2013-05-31,2937.2698
25_30_2013-06-07,3026.9937
25_30_2013-06-14,3044.3726
25_30_2013-06-21,3001.92
25_30_2013-06-28,3018.6797
25_30_2013-07-05,3170.537
25_30_2013-07-12,3048.6333
25_30_2013-07-19,3058.313
25_30_2013-07-26,3011.9602
25_31_2012-11-02,2072.9028
25_31_2012-11-09,2019.8187
25_31_2012-11-16,2039.7045
25_31_2012-11-23,2638.8845
25_31_2012-11-30,2303.187
25_31_2012-12-07,2684.7678
25_31_2012-12-14,2893.739
25_31_2012-12-21,3990.5237
25_31_2012-12-28,1953.8938
25_31_2013-01-04,1587.4703
25_31_2013-01-11,1480.5776
25_31_2013-01-18,1497.2224
25_31_2013-01-25,1450.252
25_31_2013-02-01,1776.6465
25_31_2013-02-08,1820.2849
25_31_2013-02-15,1935.6133
25_31_2013-02-22,1687.636
25_31_2013-03-01,1727.052
25_31_2013-03-08,1726.8263
25_31_2013-03-15,1811.2589
25_31_2013-03-22,1700.5782
25_31_2013-03-29,1719.273
25_31_2013-04-05,1835.5973
25_31_2013-04-12,1812.687
25_31_2013-04-19,1783.5538
25_31_2013-04-26,1766.0344
25_31_2013-05-03,1836.4978
25_31_2013-05-10,1871.2789
25_31_2013-05-17,1794.6967
25_31_2013-05-24,1841.8573
25_31_2013-05-31,1827.8186
25_31_2013-06-07,1883.6857
25_31_2013-06-14,1894.5026
25_31_2013-06-21,1864.7935
25_31_2013-06-28,1903.8242
25_31_2013-07-05,2049.7068
25_31_2013-07-12,2021.6484
25_31_2013-07-19,2099.236
25_31_2013-07-26,2100.9844
25_32_2012-11-02,5102.343
25_32_2012-11-09,4971.712
25_32_2012-11-16,5020.684
25_32_2012-11-23,6495.1562
25_32_2012-11-30,5726.324
25_32_2012-12-07,6722.8906
25_32_2012-12-14,7596.6885
25_32_2012-12-21,10651.634
25_32_2012-12-28,5129.9595
25_32_2013-01-04,4219.012
25_32_2013-01-11,3905.5598
25_32_2013-01-18,3949.446
25_32_2013-01-25,3815.9163
25_32_2013-02-01,4706.5977
25_32_2013-02-08,4817.716
25_32_2013-02-15,5209.12
25_32_2013-02-22,4485.233
25_32_2013-03-01,4601.583
25_32_2013-03-08,4600.999
25_32_2013-03-15,4825.875
25_32_2013-03-22,4565.4297
25_32_2013-03-29,4611.0254
25_32_2013-04-05,4892.554
25_32_2013-04-12,4820.2026
25_32_2013-04-19,4742.7554
25_32_2013-04-26,4696.2427
25_32_2013-05-03,4903.239
25_32_2013-05-10,4996.0854
25_32_2013-05-17,4791.661
25_32_2013-05-24,4880.8076
25_32_2013-05-31,4888.16
25_32_2013-06-07,5037.512
25_32_2013-06-14,5066.43
25_32_2013-06-21,4949.7656
25_32_2013-06-28,4883.835
25_32_2013-07-05,5052.7627
25_32_2013-07-12,4847.6978
25_32_2013-07-19,4794.569
25_32_2013-07-26,4861.001
25_33_2012-11-02,4844.3696
25_33_2012-11-09,4720.3423
25_33_2012-11-16,4765.7974
25_33_2012-11-23,6206.674
25_33_2012-11-30,5363.573
25_33_2012-12-07,6257.3604
25_33_2012-12-14,6748.975
25_33_2012-12-21,9184.413
25_33_2012-12-28,4455.962
25_33_2013-01-04,3501.579
25_33_2013-01-11,3331.2927
25_33_2013-01-18,3367.9917
25_33_2013-01-25,3162.4565
25_33_2013-02-01,4121.083
25_33_2013-02-08,4202.4355
25_33_2013-02-15,4497.5415
25_33_2013-02-22,3911.5515
25_33_2013-03-01,4028.2493
25_33_2013-03-08,4013.3904
25_33_2013-03-15,4249.9326
25_33_2013-03-22,3998.762
25_33_2013-03-29,4077.4402
25_33_2013-04-05,4327.343
25_33_2013-04-12,4262.417
25_33_2013-04-19,4193.9297
25_33_2013-04-26,4152.799
25_33_2013-05-03,4327.2646
25_33_2013-05-10,4410.1704
25_33_2013-05-17,4231.854
25_33_2013-05-24,4310.5874
25_33_2013-05-31,4327.285
25_33_2013-06-07,4459.504
25_33_2013-06-14,4486.0845
25_33_2013-06-21,4381.8237
25_33_2013-06-28,4321.3164
25_33_2013-07-05,4468.6465
25_33_2013-07-12,4286.3467
25_33_2013-07-19,4254.386
25_33_2013-07-26,4313.335
25_34_2012-11-02,10868.733
25_34_2012-11-09,10217.222
25_34_2012-11-16,10611.297
25_34_2012-11-23,13767.084
25_34_2012-11-30,11451.196
25_34_2012-12-07,13964.401
25_34_2012-12-14,14583.313
25_34_2012-12-21,19536.01
25_34_2012-12-28,9257.541
25_34_2013-01-04,8578.376
25_34_2013-01-11,8301.469
25_34_2013-01-18,8478.407
25_34_2013-01-25,7747.707
25_34_2013-02-01,10254.173
25_34_2013-02-08,10433.197
25_34_2013-02-15,11377.158
25_34_2013-02-22,9915.836
25_34_2013-03-01,10391.884
25_34_2013-03-08,10265.211
25_34_2013-03-15,11115.989
25_34_2013-03-22,10207.716
25_34_2013-03-29,10465.188
25_34_2013-04-05,11143.2705
25_34_2013-04-12,11818.424
25_34_2013-04-19,11628.558
25_34_2013-04-26,11299.438
25_34_2013-05-03,11998.2
25_34_2013-05-10,12228.039
25_34_2013-05-17,11748.577
25_34_2013-05-24,12003.466
25_34_2013-05-31,12049.955
25_34_2013-06-07,12418.083
25_34_2013-06-14,12492.102
25_34_2013-06-21,12201.803
25_34_2013-06-28,12033.337
25_34_2013-07-05,12443.55
25_34_2013-07-12,11804.072
25_34_2013-07-19,11480.372
25_34_2013-07-26,11498.365
25_35_2012-11-02,1997.8981
25_35_2012-11-09,1938.7177
25_35_2012-11-16,1946.1322
25_35_2012-11-23,2531.1208
25_35_2012-11-30,2143.43
25_35_2012-12-07,2544.5332
25_35_2012-12-14,2720.9294
25_35_2012-12-21,3625.6443
25_35_2012-12-28,1764.3601
25_35_2013-01-04,1594.359
25_35_2013-01-11,1550.0891
25_35_2013-01-18,1561.3699
25_35_2013-01-25,1399.9047
25_35_2013-02-01,1800.5836
25_35_2013-02-08,1849.0242
25_35_2013-02-15,1983.5591
25_35_2013-02-22,1719.8374
25_35_2013-03-01,1834.3602
25_35_2013-03-08,1900.0712
25_35_2013-03-15,2093.8252
25_35_2013-03-22,1922.5364
25_35_2013-03-29,1987.9719
25_35_2013-04-05,2099.3052
25_35_2013-04-12,2076.3877
25_35_2013-04-19,2043.0186
25_35_2013-04-26,2028.4353
25_35_2013-05-03,2144.1316
25_35_2013-05-10,2211.1755
25_35_2013-05-17,2186.2913
25_35_2013-05-24,2484.7395
25_35_2013-05-31,2398.5688
25_35_2013-06-07,2531.1062
25_35_2013-06-14,2567.345
25_35_2013-06-21,2525.8066
25_35_2013-06-28,2548.4275
25_35_2013-07-05,2604.6775
25_35_2013-07-12,2103.6423
25_35_2013-07-19,1966.5205
25_35_2013-07-26,1822.7609
25_36_2012-11-02,1168.176
25_36_2012-11-09,1138.2495
25_36_2012-11-16,1132.5166
25_36_2012-11-23,1469.9904
25_36_2012-11-30,1208.8865
25_36_2012-12-07,1479.2113
25_36_2012-12-14,1595.8706
25_36_2012-12-21,2117.8423
25_36_2012-12-28,1056.5723
25_36_2013-01-04,749.405
25_36_2013-01-11,725.61346
25_36_2013-01-18,723.47986
25_36_2013-01-25,718.4928
25_36_2013-02-01,874.735
25_36_2013-02-08,921.2515
25_36_2013-02-15,902.2529
25_36_2013-02-22,844.1002
25_36_2013-03-01,883.6647
25_36_2013-03-08,1112.8278
25_36_2013-03-15,1268.9622
25_36_2013-03-22,1214.8243
25_36_2013-03-29,1223.5704
25_36_2013-04-05,1282.381
25_36_2013-04-12,1265.7053
25_36_2013-04-19,1245.3583
25_36_2013-04-26,1236.466
25_36_2013-05-03,1341.7878
25_36_2013-05-10,1386.6749
25_36_2013-05-17,1508.2742
25_36_2013-05-24,1808.6304
25_36_2013-05-31,1706.2837
25_36_2013-06-07,1820.4673
25_36_2013-06-14,1846.5355
25_36_2013-06-21,1838.5272
25_36_2013-06-28,1854.9955
25_36_2013-07-05,1895.9457
25_36_2013-07-12,1457.3444
25_36_2013-07-19,1192.945
25_36_2013-07-26,852.8047
25_37_2012-11-02,2371.391
25_37_2012-11-09,2310.9956
25_37_2012-11-16,2306.5613
25_37_2012-11-23,2896.0312
25_37_2012-11-30,2588.3887
25_37_2012-12-07,2875.0823
25_37_2012-12-14,3098.171
25_37_2012-12-21,3995.14
25_37_2012-12-28,2053.5222
25_37_2013-01-04,2032.6425
25_37_2013-01-11,1858.4094
25_37_2013-01-18,1873.5453
25_37_2013-01-25,1822.6547
25_37_2013-02-01,2149.1946
25_37_2013-02-08,2213.585
25_37_2013-02-15,2427.2722
25_37_2013-02-22,2073.6228
25_37_2013-03-01,2105.6624
25_37_2013-03-08,2153.2268
25_37_2013-03-15,2288.5928
25_37_2013-03-22,2164.2637
25_37_2013-03-29,2187.301
25_37_2013-04-05,2299.3325
25_37_2013-04-12,2249.6
25_37_2013-04-19,2213.4487
25_37_2013-04-26,2203.05
25_37_2013-05-03,2299.9612
25_37_2013-05-10,2373.384
25_37_2013-05-17,2300.095
25_37_2013-05-24,2424.0056
25_37_2013-05-31,2422.4624
25_37_2013-06-07,2517.4993
25_37_2013-06-14,2522.7083
25_37_2013-06-21,2464.069
25_37_2013-06-28,2442.8853
25_37_2013-07-05,2523.4016
25_37_2013-07-12,2388.2236
25_37_2013-07-19,2319.7744
25_37_2013-07-26,2148.7537
25_38_2012-11-02,52705.133
25_38_2012-11-09,51363.305
25_38_2012-11-16,51265.234
25_38_2012-11-23,61909.34
25_38_2012-11-30,55276.973
25_38_2012-12-07,61552.223
25_38_2012-12-14,66248.86
25_38_2012-12-21,85296.3
25_38_2012-12-28,43743.074
25_38_2013-01-04,48588.67
25_38_2013-01-11,44538.176
25_38_2013-01-18,44900.688
25_38_2013-01-25,43571.58
25_38_2013-02-01,51090.844
25_38_2013-02-08,52543.227
25_38_2013-02-15,57612.137
25_38_2013-02-22,49222.14
25_38_2013-03-01,50215.816
25_38_2013-03-08,50355.566
25_38_2013-03-15,52945.996
25_38_2013-03-22,49945.06
25_38_2013-03-29,50603.445
25_38_2013-04-05,53193.844
25_38_2013-04-12,52120.85
25_38_2013-04-19,51283.57
25_38_2013-04-26,51043.453
25_38_2013-05-03,52328.742
25_38_2013-05-10,53365.027
25_38_2013-05-17,51354.54
25_38_2013-05-24,51961.188
25_38_2013-05-31,52162.426
25_38_2013-06-07,53755.895
25_38_2013-06-14,54076.234
25_38_2013-06-21,52819.707
25_38_2013-06-28,51811.895
25_38_2013-07-05,53843.58
25_38_2013-07-12,51628.652
25_38_2013-07-19,50492.668
25_38_2013-07-26,51314.293
25_40_2012-11-02,42655.6
25_40_2012-11-09,41569.62
25_40_2012-11-16,41441.727
25_40_2012-11-23,52394.01
25_40_2012-11-30,46888.832
25_40_2012-12-07,52211.945
25_40_2012-12-14,56130.18
25_40_2012-12-21,73928.336
25_40_2012-12-28,37350.938
25_40_2013-01-04,37659.69
25_40_2013-01-11,34436.465
25_40_2013-01-18,34676.156
25_40_2013-01-25,33499.81
25_40_2013-02-01,39780.715
25_40_2013-02-08,40843.754
25_40_2013-02-15,44762.547
25_40_2013-02-22,38268.523
25_40_2013-03-01,38981.293
25_40_2013-03-08,39149.73
25_40_2013-03-15,40874.227
25_40_2013-03-22,38537.242
25_40_2013-03-29,39200.88
25_40_2013-04-05,41395.707
25_40_2013-04-12,40686.96
25_40_2013-04-19,40033.35
25_40_2013-04-26,39333.86
25_40_2013-05-03,41128.668
25_40_2013-05-10,41963.805
25_40_2013-05-17,40418.633
