Id,Weekly_Sales
21_93_09-11-2012,791.6926
21_93_16-11-2012,799.4915
21_93_23-11-2012,967.6248
21_93_30-11-2012,883.8453
21_93_07-12-2012,910.7921
21_93_14-12-2012,922.78143
21_93_21-12-2012,1058.1509
21_93_28-12-2012,716.0505
21_93_04-01-2013,767.6657
21_93_11-01-2013,731.1664
21_93_18-01-2013,722.0369
21_93_25-01-2013,703.6872
21_93_01-02-2013,805.99725
21_93_08-02-2013,905.5046
21_93_15-02-2013,953.54944
21_93_22-02-2013,741.45514
21_93_01-03-2013,758.8464
21_93_08-03-2013,765.31915
21_93_15-03-2013,772.2621
21_93_22-03-2013,760.07996
21_93_29-03-2013,755.0659
21_93_05-04-2013,784.331
21_93_12-04-2013,732.73773
21_93_19-04-2013,721.1373
21_93_26-04-2013,709.7718
21_93_03-05-2013,827.6585
21_93_10-05-2013,815.9527
21_93_17-05-2013,835.27594
21_93_24-05-2013,834.7936
21_93_31-05-2013,819.8376
21_93_07-06-2013,858.1064
21_93_14-06-2013,835.323
21_93_21-06-2013,839.981
21_93_28-06-2013,829.58777
21_93_05-07-2013,864.3491
21_93_12-07-2013,753.58234
21_93_19-07-2013,784.91614
21_93_26-07-2013,778.0278
21_94_02-11-2012,147.38712
21_94_09-11-2012,139.18155
21_94_16-11-2012,136.98093
21_94_23-11-2012,168.11356
21_94_30-11-2012,156.9706
21_94_07-12-2012,155.98047
21_94_14-12-2012,155.9134
21_94_21-12-2012,178.78488
21_94_28-12-2012,125.15515
21_94_04-01-2013,139.27014
21_94_11-01-2013,130.66696
21_94_18-01-2013,128.93712
21_94_25-01-2013,124.38607
21_94_01-02-2013,136.3527
21_94_08-02-2013,167.14455
21_94_15-02-2013,214.04077
21_94_01-03-2013,140.803
21_94_08-03-2013,145.92224
21_94_22-03-2013,142.97612
21_94_05-04-2013,145.71585
21_94_19-04-2013,130.03194
21_94_10-05-2013,147.46901
21_94_17-05-2013,148.07191
21_94_24-05-2013,151.80402
21_94_31-05-2013,147.94112
21_94_14-06-2013,150.86061
21_94_21-06-2013,151.70642
21_94_12-07-2013,136.01804
21_94_19-07-2013,143.48401
21_95_02-11-2012,33425.418
21_95_09-11-2012,33647.74
21_95_16-11-2012,33680.484
21_95_23-11-2012,40180.844
21_95_30-11-2012,36862.3
21_95_07-12-2012,37970.06
21_95_14-12-2012,38957.285
21_95_21-12-2012,44717.49
21_95_28-12-2012,29770.355
21_95_04-01-2013,31938.635
21_95_11-01-2013,30220.07
21_95_18-01-2013,29962.477
21_95_25-01-2013,29299.096
21_95_01-02-2013,34448.816
21_95_08-02-2013,37793.68
21_95_15-02-2013,39402.72
21_95_22-02-2013,33522.055
21_95_01-03-2013,33173.39
21_95_08-03-2013,34224.86
21_95_15-03-2013,35362.8
21_95_22-03-2013,35478.703
21_95_29-03-2013,34357.08
21_95_05-04-2013,35203.133
21_95_12-04-2013,33253.37
21_95_19-04-2013,33616.914
21_95_26-04-2013,32770.58
21_95_03-05-2013,35425.586
21_95_10-05-2013,34836.09
21_95_17-05-2013,36152.297
21_95_24-05-2013,36460.95
21_95_31-05-2013,36442.28
21_95_07-06-2013,37402.125
21_95_14-06-2013,36721.63
21_95_21-06-2013,36926.055
21_95_28-06-2013,36480.707
21_95_05-07-2013,37887.62
21_95_12-07-2013,33470.78
21_95_19-07-2013,34910.59
21_95_26-07-2013,34565.844
21_97_02-11-2012,2621.4163
21_97_09-11-2012,2657.9128
21_97_16-11-2012,2636.954
21_97_23-11-2012,3282.1123
21_97_30-11-2012,2989.665
21_97_07-12-2012,3108.8796
21_97_14-12-2012,3167.0547
21_97_21-12-2012,3650.7437
21_97_28-12-2012,2410.0337
21_97_04-01-2013,2361.9944
21_97_11-01-2013,2384.087
21_97_18-01-2013,2355.9167
21_97_25-01-2013,2329.751
21_97_01-02-2013,2637.3506
21_97_08-02-2013,2857.1726
21_97_15-02-2013,3048.3423
21_97_22-02-2013,2600.0112
21_97_01-03-2013,2559.9585
21_97_08-03-2013,2639.1565
21_97_15-03-2013,2719.2607
21_97_22-03-2013,2748.75
21_97_29-03-2013,2669.6309
21_97_05-04-2013,2722.4678
21_97_12-04-2013,2557.0696
21_97_19-04-2013,2633.9697
21_97_26-04-2013,2590.7544
21_97_03-05-2013,2776.169
21_97_10-05-2013,2749.4397
21_97_17-05-2013,2849.227
21_97_24-05-2013,2874.247
21_97_31-05-2013,2873.1848
21_97_07-06-2013,2927.078
21_97_14-06-2013,2888.052
21_97_21-06-2013,2880.1787
21_97_28-06-2013,2879.0442
21_97_05-07-2013,2973.3826
21_97_12-07-2013,2663.0183
21_97_19-07-2013,2728.8152
21_97_26-07-2013,2724.996
21_98_02-11-2012,69.8996
21_98_09-11-2012,65.858444
21_98_16-11-2012,66.790985
21_98_23-11-2012,96.30351
21_98_30-11-2012,83.70581
21_98_07-12-2012,83.30552
21_98_14-12-2012,89.8334
21_98_21-12-2012,100.01897
21_98_28-12-2012,42.706196
21_98_04-01-2013,29.96218
21_98_11-01-2013,27.75537
21_98_18-01-2013,27.414972
21_98_25-01-2013,26.10408
21_98_01-02-2013,37.376926
21_98_08-02-2013,59.321354
21_98_15-02-2013,59.60285
21_98_22-02-2013,44.752296
21_98_01-03-2013,48.36806
21_98_08-03-2013,50.27608
21_98_15-03-2013,49.521564
21_98_22-03-2013,49.11601
21_98_29-03-2013,48.34289
21_98_05-04-2013,49.751583
21_98_12-04-2013,46.661392
21_98_19-04-2013,45.753235
21_98_26-04-2013,44.49128
21_98_03-05-2013,39.032677
21_98_10-05-2013,44.975243
21_98_17-05-2013,49.78624
21_98_24-05-2013,48.694122
21_98_31-05-2013,44.493893
21_98_07-06-2013,50.666847
21_98_14-06-2013,48.27516
21_98_21-06-2013,48.622387
21_98_28-06-2013,47.800644
21_98_05-07-2013,50.635742
21_98_12-07-2013,40.839973
21_98_19-07-2013,46.30252
21_99_16-11-2012,36.74228
21_99_11-01-2013,20.713703
22_1_02-11-2012,27459.498
22_1_09-11-2012,21055.883
22_1_16-11-2012,20337.055
22_1_23-11-2012,23512.623
22_1_30-11-2012,24790.725
22_1_07-12-2012,29690.65
22_1_14-12-2012,33940.543
22_1_21-12-2012,43830.98
22_1_28-12-2012,20711.186
22_1_04-01-2013,15415.655
22_1_11-01-2013,14779.242
22_1_18-01-2013,15412.936
22_1_25-01-2013,15131.809
22_1_01-02-2013,19380.941
22_1_08-02-2013,23647.42
22_1_15-02-2013,26282.127
22_1_22-02-2013,20511.254
22_1_01-03-2013,21002.574
22_1_08-03-2013,20418.797
22_1_15-03-2013,21856.223
22_1_22-03-2013,23043.145
22_1_29-03-2013,25650.225
22_1_05-04-2013,28752.143
22_1_12-04-2013,24324.637
22_1_19-04-2013,22650.574
22_1_26-04-2013,22067.98
22_1_03-05-2013,17746.475
22_1_10-05-2013,17962.492
22_1_17-05-2013,17867.375
22_1_24-05-2013,17403.29
22_1_31-05-2013,17359.146
22_1_07-06-2013,17259.994
22_1_14-06-2013,17420.494
22_1_21-06-2013,16507.77
22_1_28-06-2013,16011.618
22_1_05-07-2013,16338.561
22_1_12-07-2013,15816.676
22_1_19-07-2013,15550.891
22_1_26-07-2013,15524.143
22_2_02-11-2012,49420.637
22_2_09-11-2012,48478.836
22_2_16-11-2012,48209.72
22_2_23-11-2012,60527.406
22_2_30-11-2012,54201.08
22_2_07-12-2012,56371.586
22_2_14-12-2012,60282.344
22_2_21-12-2012,77081.18
22_2_28-12-2012,42880.668
22_2_04-01-2013,42715.44
22_2_11-01-2013,39847.543
22_2_18-01-2013,39679.32
22_2_25-01-2013,38223.258
22_2_01-02-2013,48241.36
22_2_08-02-2013,51459.996
22_2_15-02-2013,54033.81
22_2_22-02-2013,48265.29
22_2_01-03-2013,47971.227
22_2_08-03-2013,48764.8
22_2_15-03-2013,50389.723
22_2_22-03-2013,49550.47
22_2_29-03-2013,50072.875
22_2_05-04-2013,53630.54
22_2_12-04-2013,50480.195
22_2_19-04-2013,49175.22
22_2_26-04-2013,50948.23
22_2_03-05-2013,52203.582
22_2_10-05-2013,51746.27
22_2_17-05-2013,52295.566
22_2_24-05-2013,53050.062
22_2_31-05-2013,52643.895
22_2_07-06-2013,60280.793
22_2_14-06-2013,58140.637
22_2_21-06-2013,59648.99
22_2_28-06-2013,62667.324
22_2_05-07-2013,63744.355
22_2_12-07-2013,60213.164
22_2_19-07-2013,60708.875
22_2_26-07-2013,60102.727
22_3_02-11-2012,12772.643
22_3_09-11-2012,12562.151
22_3_16-11-2012,12504.928
22_3_23-11-2012,15636.196
22_3_30-11-2012,14291.328
22_3_07-12-2012,15613.799
22_3_14-12-2012,16935.324
22_3_21-12-2012,22363.18
22_3_28-12-2012,11681.994
22_3_04-01-2013,12492.209
22_3_11-01-2013,11648.094
22_3_18-01-2013,11709.691
22_3_25-01-2013,11352.856
22_3_01-02-2013,12381.835
22_3_08-02-2013,12688.755
22_3_15-02-2013,13251.069
22_3_22-02-2013,11741.061
22_3_01-03-2013,11831.767
22_3_08-03-2013,11323.842
22_3_15-03-2013,11655.162
22_3_22-03-2013,11350.528
22_3_29-03-2013,11511.006
22_3_05-04-2013,12319.616
22_3_12-04-2013,11624.6875
22_3_19-04-2013,11408.865
22_3_26-04-2013,11370.617
22_3_03-05-2013,11641.919
22_3_10-05-2013,11667.819
22_3_17-05-2013,11611.247
22_3_24-05-2013,11865.092
22_3_31-05-2013,11835.39
22_3_07-06-2013,12341.055
22_3_14-06-2013,12201.733
22_3_21-06-2013,12161.175
22_3_28-06-2013,12232.564
22_3_05-07-2013,13008.317
22_3_12-07-2013,17429.617
22_3_19-07-2013,19780.055
22_3_26-07-2013,21185.666
22_4_02-11-2012,27568.895
22_4_09-11-2012,27164.434
22_4_16-11-2012,26870.027
22_4_23-11-2012,32962.44
22_4_30-11-2012,30753.709
22_4_07-12-2012,32620.158
22_4_14-12-2012,35323.867
22_4_21-12-2012,45454.895
22_4_28-12-2012,24163.11
22_4_04-01-2013,23543.703
22_4_11-01-2013,21461.55
22_4_18-01-2013,21588.025
22_4_25-01-2013,20813.777
22_4_01-02-2013,25350.219
22_4_08-02-2013,26778.951
22_4_15-02-2013,29074.96
22_4_22-02-2013,25277.021
22_4_01-03-2013,25478.898
22_4_08-03-2013,25632.838
22_4_15-03-2013,26663.508
22_4_22-03-2013,25990.615
22_4_29-03-2013,26414.254
22_4_05-04-2013,28383.951
22_4_12-04-2013,26867.336
22_4_19-04-2013,26394.838
22_4_26-04-2013,26441.348
22_4_03-05-2013,26806.139
22_4_10-05-2013,26984.77
22_4_17-05-2013,26900.36
22_4_24-05-2013,27478.727
22_4_31-05-2013,27491.256
22_4_07-06-2013,28691.936
22_4_14-06-2013,28361.844
22_4_21-06-2013,28187.62
22_4_28-06-2013,28195.174
22_4_05-07-2013,28865.975
22_4_12-07-2013,28020.395
22_4_19-07-2013,27618.08
22_4_26-07-2013,27085.35
22_5_02-11-2012,21250.441
22_5_09-11-2012,24703.916
22_5_16-11-2012,24217.395
22_5_23-11-2012,42763.336
22_5_30-11-2012,37007.145
22_5_07-12-2012,39665.926
22_5_14-12-2012,43539.344
22_5_21-12-2012,57016.402
22_5_28-12-2012,30048.785
22_5_04-01-2013,19261.938
22_5_11-01-2013,17338.793
22_5_18-01-2013,17460.748
22_5_25-01-2013,17315.146
22_5_01-02-2013,20123.682
22_5_08-02-2013,21990.56
22_5_15-02-2013,23601.863
22_5_22-02-2013,20190.832
22_5_01-03-2013,20119.94
22_5_08-03-2013,20230.617
22_5_15-03-2013,21270.535
22_5_22-03-2013,20643.21
22_5_29-03-2013,21047.068
22_5_05-04-2013,23098.525
22_5_12-04-2013,21537.416
22_5_19-04-2013,20870.688
22_5_26-04-2013,20994.924
22_5_03-05-2013,20327.533
22_5_10-05-2013,19758.447
22_5_17-05-2013,19090.152
22_5_24-05-2013,18639.123
22_5_31-05-2013,19060.1
22_5_07-06-2013,18533.492
22_5_14-06-2013,18739.064
22_5_21-06-2013,17867.154
22_5_28-06-2013,17167.01
22_5_05-07-2013,17428.371
22_5_12-07-2013,16523.773
22_5_19-07-2013,15823.511
22_5_26-07-2013,16075.041
22_6_02-11-2012,4023.3105
22_6_09-11-2012,4007.9043
22_6_16-11-2012,4020.606
22_6_23-11-2012,8246.063
22_6_30-11-2012,6560.7144
22_6_07-12-2012,7392.1343
22_6_14-12-2012,8733.817
22_6_21-12-2012,12532.808
22_6_28-12-2012,5936.1973
22_6_04-01-2013,3201.4014
22_6_11-01-2013,2953.6277
22_6_18-01-2013,2988.3335
22_6_25-01-2013,2945.7922
22_6_01-02-2013,3795.1226
22_6_08-02-2013,4207.3574
22_6_15-02-2013,4419.022
22_6_22-02-2013,3830.698
22_6_01-03-2013,3853.7852
22_6_08-03-2013,3862.1724
22_6_15-03-2013,4060.889
22_6_22-03-2013,3967.9346
22_6_29-03-2013,4076.8997
22_6_05-04-2013,4352.8413
22_6_12-04-2013,4141.824
22_6_19-04-2013,4103.0312
22_6_26-04-2013,4204.5327
22_6_03-05-2013,4258.0566
22_6_10-05-2013,4306.149
22_6_17-05-2013,4248.976
22_6_24-05-2013,4307.287
22_6_31-05-2013,4308.6226
22_6_07-06-2013,4392.089
22_6_14-06-2013,4366.9355
22_6_21-06-2013,4306.9585
22_6_28-06-2013,4202.444
22_6_05-07-2013,4250.338
22_6_12-07-2013,3955.6711
22_6_19-07-2013,3877.8953
22_6_26-07-2013,3896.822
22_7_02-11-2012,27373.055
22_7_09-11-2012,28400.252
22_7_16-11-2012,30111.295
22_7_23-11-2012,66615.76
22_7_30-11-2012,57831.562
22_7_07-12-2012,69378.42
22_7_14-12-2012,79588.805
22_7_21-12-2012,107917.68
22_7_28-12-2012,47749.215
22_7_04-01-2013,18230.28
22_7_11-01-2013,16792.455
22_7_18-01-2013,16817.955
22_7_25-01-2013,16351.094
22_7_01-02-2013,21380.873
22_7_08-02-2013,23536.068
22_7_15-02-2013,24036.465
22_7_22-02-2013,21345.318
22_7_01-03-2013,21487.95
22_7_08-03-2013,22351.709
22_7_15-03-2013,24694.328
22_7_22-03-2013,24052.564
22_7_29-03-2013,24871.715
22_7_05-04-2013,28012.994
22_7_12-04-2013,26381.902
22_7_19-04-2013,25788.814
22_7_26-04-2013,25800.475
22_7_03-05-2013,27695.125
22_7_10-05-2013,27910.219
22_7_17-05-2013,27650.574
22_7_24-05-2013,28212.846
22_7_31-05-2013,28528.738
22_7_07-06-2013,30564.908
22_7_14-06-2013,30067.877
22_7_21-06-2013,29689.744
22_7_28-06-2013,29277.531
22_7_05-07-2013,30258.744
22_7_12-07-2013,26247.56
22_7_19-07-2013,24926.094
22_7_26-07-2013,24780.133
22_8_02-11-2012,39854.918
22_8_09-11-2012,39015.695
22_8_16-11-2012,38760.684
22_8_23-11-2012,46679.35
22_8_30-11-2012,42591.293
22_8_07-12-2012,42776.473
22_8_14-12-2012,42994.383
22_8_21-12-2012,54086.652
22_8_28-12-2012,34340.242
22_8_04-01-2013,38030.29
22_8_11-01-2013,34318.7
22_8_18-01-2013,33819.7
22_8_25-01-2013,33016.46
22_8_01-02-2013,38646.773
22_8_08-02-2013,40434.75
22_8_15-02-2013,42112.945
22_8_22-02-2013,37973.246
22_8_01-03-2013,37144.44
22_8_08-03-2013,38425.49
22_8_15-03-2013,38407.5
22_8_22-03-2013,37752.145
22_8_29-03-2013,37498.418
22_8_05-04-2013,41177.926
22_8_12-04-2013,38775.137
22_8_19-04-2013,37903.45
22_8_26-04-2013,36764.242
22_8_03-05-2013,39402.832
22_8_10-05-2013,39681.137
22_8_17-05-2013,39655.45
22_8_24-05-2013,40316.574
22_8_31-05-2013,40090.355
22_8_07-06-2013,41842.637
22_8_14-06-2013,41123.297
22_8_21-06-2013,40842.86
22_8_28-06-2013,40064.406
22_8_05-07-2013,41587.387
22_8_12-07-2013,38629.453
22_8_19-07-2013,37563.523
22_8_26-07-2013,37532.336
22_9_02-11-2012,28553.072
22_9_09-11-2012,28607.232
22_9_16-11-2012,28440.016
22_9_23-11-2012,32894.043
22_9_30-11-2012,29717.508
22_9_07-12-2012,31230.846
22_9_14-12-2012,32494.871
22_9_21-12-2012,41133.492
22_9_28-12-2012,24290.373
22_9_04-01-2013,20941.729
22_9_11-01-2013,19169.736
22_9_18-01-2013,19098.02
22_9_25-01-2013,18558.982
22_9_01-02-2013,22840.494
22_9_08-02-2013,24311.092
22_9_15-02-2013,25489.107
22_9_22-02-2013,23882.932
22_9_01-03-2013,23288.336
22_9_08-03-2013,24576.455
22_9_15-03-2013,25710.965
22_9_22-03-2013,25142.572
22_9_29-03-2013,25368.334
22_9_05-04-2013,28584.76
22_9_12-04-2013,27619.422
22_9_19-04-2013,27161.479
22_9_26-04-2013,26273.307
22_9_03-05-2013,30111.496
22_9_10-05-2013,30324.178
22_9_17-05-2013,30140.227
22_9_24-05-2013,30733.273
22_9_31-05-2013,30725.3
22_9_07-06-2013,32334.768
22_9_14-06-2013,31929.043
22_9_21-06-2013,31731.633
22_9_28-06-2013,31111.191
22_9_05-07-2013,32406.02
22_9_12-07-2013,29921.756
22_9_19-07-2013,28971.3
22_9_26-07-2013,28516.66
22_10_02-11-2012,18276.918
22_10_09-11-2012,17854.072
22_10_16-11-2012,17437.166
22_10_23-11-2012,21296.68
22_10_30-11-2012,20065.88
22_10_07-12-2012,21069.041
22_10_14-12-2012,22257.176
22_10_21-12-2012,27678.86
22_10_28-12-2012,16428.768
22_10_04-01-2013,15221.914
22_10_11-01-2013,13927.465
22_10_18-01-2013,14209.116
22_10_25-01-2013,14585.038
22_10_01-02-2013,16150.571
22_10_08-02-2013,17039.271
22_10_15-02-2013,18177.586
22_10_22-02-2013,16269.629
22_10_01-03-2013,16578.754
22_10_08-03-2013,16297.102
22_10_15-03-2013,17358.334
22_10_22-03-2013,16975.525
22_10_29-03-2013,17714.328
22_10_05-04-2013,19005.914
22_10_12-04-2013,17880.092
22_10_19-04-2013,17754.686
22_10_26-04-2013,17765.34
22_10_03-05-2013,17934.898
22_10_10-05-2013,18153.21
22_10_17-05-2013,18269.824
22_10_24-05-2013,19552.115
22_10_31-05-2013,19551.033
22_10_07-06-2013,20273.574
22_10_14-06-2013,20193.162
22_10_21-06-2013,20026.02
22_10_28-06-2013,19885.297
22_10_05-07-2013,20351.955
22_10_12-07-2013,19756.111
22_10_19-07-2013,19520.682
22_10_26-07-2013,18997.65
22_11_02-11-2012,16088.508
22_11_09-11-2012,15794.607
22_11_16-11-2012,15511.355
22_11_23-11-2012,18749.361
22_11_30-11-2012,17647.248
22_11_07-12-2012,18583.477
22_11_14-12-2012,19833.002
22_11_21-12-2012,24563.637
22_11_28-12-2012,14458.036
22_11_04-01-2013,13527.491
22_11_11-01-2013,12363.945
22_11_18-01-2013,12743.488
22_11_25-01-2013,13094.58
22_11_01-02-2013,14232.281
22_11_08-02-2013,14944.556
22_11_15-02-2013,15942.94
22_11_22-02-2013,14179.334
22_11_01-03-2013,14597.09
22_11_08-03-2013,14203.276
22_11_15-03-2013,15283.491
22_11_22-03-2013,14946.4375
22_11_29-03-2013,15596.936
22_11_05-04-2013,16589.225
22_11_12-04-2013,15874.663
22_11_19-04-2013,15763.32
22_11_26-04-2013,15772.779
22_11_03-05-2013,15940.812
22_11_10-05-2013,16158.229
22_11_17-05-2013,16299.915
22_11_24-05-2013,17863.508
22_11_31-05-2013,17851.738
22_11_07-06-2013,18554.857
22_11_14-06-2013,18671.006
22_11_21-06-2013,18662.426
22_11_28-06-2013,18787.254
22_11_05-07-2013,19032.742
22_11_12-07-2013,18719.594
22_11_19-07-2013,18496.518
22_11_26-07-2013,17524.996
22_12_02-11-2012,4165.0015
22_12_09-11-2012,3888.341
22_12_16-11-2012,3810.2927
22_12_23-11-2012,3868.0383
22_12_30-11-2012,3672.1648
22_12_07-12-2012,3478.434
22_12_14-12-2012,3715.3635
22_12_21-12-2012,4424.4673
22_12_28-12-2012,2615.8613
22_12_04-01-2013,3184.2683
22_12_11-01-2013,3053.9602
22_12_18-01-2013,3192.3376
22_12_25-01-2013,3001.4675
22_12_01-02-2013,3527.3337
22_12_08-02-2013,3566.2905
22_12_15-02-2013,3993.5015
22_12_22-02-2013,3675.5361
22_12_01-03-2013,3925.0823
22_12_08-03-2013,3754.0967
22_12_15-03-2013,4154.284
22_12_22-03-2013,3985.9924
22_12_29-03-2013,4229.247
22_12_05-04-2013,4492.3237
22_12_12-04-2013,4393.635
22_12_19-04-2013,4359.3564
22_12_26-04-2013,4361.973
22_12_03-05-2013,4364.029
22_12_10-05-2013,4423.5596
22_12_17-05-2013,4462.355
22_12_24-05-2013,4669.495
22_12_31-05-2013,4666.0933
22_12_07-06-2013,4757.1543
22_12_14-06-2013,4807.3047
22_12_21-06-2013,4770.7554
22_12_28-06-2013,4729.1304
22_12_05-07-2013,4770.6367
22_12_12-07-2013,4695.49
22_12_19-07-2013,4639.5264
22_12_26-07-2013,4555.0337
22_13_02-11-2012,33619.03
22_13_09-11-2012,29869.723
22_13_16-11-2012,29492.705
22_13_23-11-2012,35009.215
22_13_30-11-2012,32485.576
22_13_07-12-2012,32730.975
22_13_14-12-2012,34062.664
22_13_21-12-2012,41202.004
22_13_28-12-2012,25746.447
22_13_04-01-2013,27110.135
22_13_11-01-2013,25053.578
22_13_18-01-2013,25596.268
22_13_25-01-2013,24442.33
22_13_01-02-2013,28868.342
22_13_08-02-2013,30394.623
22_13_15-02-2013,32792.965
22_13_22-02-2013,29193.828
22_13_01-03-2013,30105.926
22_13_08-03-2013,29335.947
22_13_15-03-2013,31289.19
22_13_22-03-2013,30599.498
22_13_29-03-2013,32234.055
22_13_05-04-2013,33402.793
22_13_12-04-2013,32608.494
22_13_19-04-2013,32331.777
22_13_26-04-2013,32042.703
22_13_03-05-2013,33077.824
22_13_10-05-2013,33604.477
22_13_17-05-2013,33785.88
22_13_24-05-2013,35201.793
22_13_31-05-2013,35176.152
22_13_07-06-2013,36120.695
22_13_14-06-2013,35941.664
22_13_21-06-2013,35711.65
22_13_28-06-2013,35400.12
22_13_05-07-2013,36223.047
22_13_12-07-2013,35284.207
22_13_19-07-2013,34764.566
22_13_26-07-2013,34552.957
22_14_02-11-2012,16201.868
22_14_09-11-2012,16060.759
22_14_16-11-2012,17397.05
22_14_23-11-2012,25845.79
22_14_30-11-2012,20195.242
22_14_07-12-2012,23323.543
22_14_14-12-2012,25282.904
22_14_21-12-2012,34487.375
22_14_28-12-2012,19890.607
22_14_04-01-2013,13527.801
22_14_11-01-2013,12293.406
22_14_18-01-2013,12543.905
22_14_25-01-2013,12150.602
22_14_01-02-2013,14738.225
22_14_08-02-2013,15793.281
22_14_15-02-2013,16351.812
22_14_22-02-2013,14479.315
22_14_01-03-2013,14813.958
22_14_08-03-2013,14561.451
22_14_15-03-2013,15440.537
22_14_22-03-2013,15233.648
22_14_29-03-2013,15836.979
22_14_05-04-2013,16292.175
22_14_12-04-2013,15928.699
22_14_19-04-2013,15710.849
22_14_26-04-2013,15413.392
22_14_03-05-2013,16060.207
22_14_10-05-2013,16188.678
22_14_17-05-2013,16294.475
22_14_24-05-2013,16740.852
22_14_31-05-2013,16728.658
22_14_07-06-2013,17217.479
22_14_14-06-2013,17086.205
22_14_21-06-2013,16996.05
22_14_28-06-2013,16847.783
22_14_05-07-2013,17266.268
22_14_12-07-2013,16602.727
22_14_19-07-2013,16324.34
22_14_26-07-2013,16285.309
22_16_02-11-2012,5351.1196
22_16_09-11-2012,3348.469
22_16_16-11-2012,3203.8333
22_16_23-11-2012,3739.3428
22_16_30-11-2012,3093.1267
22_16_07-12-2012,3341.4233
22_16_14-12-2012,4135.6772
22_16_21-12-2012,4753.589
22_16_28-12-2012,2658.4846
22_16_04-01-2013,3264.859
22_16_11-01-2013,3831.6921
22_16_18-01-2013,4798.325
22_16_25-01-2013,4509.867
22_16_01-02-2013,3883.2368
22_16_08-02-2013,4259.283
22_16_15-02-2013,4310.563
22_16_22-02-2013,5477.509
22_16_01-03-2013,7491.777
22_16_08-03-2013,6966.7036
22_16_15-03-2013,10432.889
22_16_22-03-2013,10215.867
22_16_29-03-2013,13116.967
22_16_05-04-2013,13595.771
22_16_12-04-2013,18772.496
22_16_19-04-2013,18973.098
22_16_26-04-2013,18263.482
22_16_03-05-2013,19720.043
22_16_10-05-2013,20230.463
22_16_17-05-2013,21174.717
22_16_24-05-2013,22937.547
22_16_31-05-2013,22931.314
22_16_07-06-2013,23005.748
22_16_14-06-2013,23199.043
22_16_21-06-2013,23004.168
22_16_28-06-2013,22768.635
22_16_05-07-2013,23090.596
22_16_12-07-2013,21319.99
22_16_19-07-2013,20746.594
22_16_26-07-2013,18203.904
22_17_02-11-2012,14950.272
22_17_09-11-2012,15953.663
22_17_16-11-2012,15847.434
22_17_23-11-2012,21412.768
22_17_30-11-2012,19654.701
22_17_07-12-2012,19645.031
22_17_14-12-2012,20158.623
22_17_21-12-2012,27439.916
22_17_28-12-2012,16023.105
22_17_04-01-2013,12728.888
22_17_11-01-2013,11285.631
22_17_18-01-2013,10360.492
22_17_25-01-2013,10108.757
22_17_01-02-2013,14073.665
22_17_08-02-2013,15699.405
22_17_15-02-2013,16104.1045
22_17_22-02-2013,12942.913
22_17_01-03-2013,12460.01
22_17_08-03-2013,14282.757
22_17_15-03-2013,15434.236
22_17_22-03-2013,15253.755
22_17_29-03-2013,15438.107
22_17_05-04-2013,17836.95
22_17_12-04-2013,14827.329
22_17_19-04-2013,13364.155
22_17_26-04-2013,12540.197
22_17_03-05-2013,12975.419
22_17_10-05-2013,12580.6875
22_17_17-05-2013,12654.8545
22_17_24-05-2013,11762.087
22_17_31-05-2013,12057.037
22_17_07-06-2013,12027.29
22_17_14-06-2013,12181.548
22_17_21-06-2013,12345.352
22_17_28-06-2013,12289.069
22_17_05-07-2013,12210.15
22_17_12-07-2013,11336.0205
22_17_19-07-2013,11221.8
22_17_26-07-2013,11263.382
22_18_02-11-2012,15406.249
22_18_09-11-2012,15794.186
22_18_16-11-2012,16176.161
22_18_23-11-2012,31839.977
22_18_30-11-2012,38039.47
22_18_07-12-2012,29662.207
22_18_14-12-2012,27074.89
22_18_21-12-2012,33525.09
22_18_28-12-2012,24495.629
22_18_04-01-2013,3834.738
22_18_11-01-2013,1734.239
22_18_18-01-2013,1494.1671
22_18_25-01-2013,1447.3525
22_18_01-02-2013,2422.1758
22_18_08-02-2013,5235.3765
22_18_15-02-2013,6848.5273
22_18_22-02-2013,1391.5337
22_18_01-03-2013,1213.0793
22_18_08-03-2013,1417.5453
22_18_15-03-2013,1420.2542
22_18_22-03-2013,2027.1399
22_18_29-03-2013,2154.4956
22_18_05-04-2013,2844.7158
22_18_12-04-2013,1463.645
22_18_19-04-2013,576.8809
22_18_26-04-2013,167.11281
22_18_03-05-2013,27.353863
22_18_10-05-2013,16.095528
22_18_17-05-2013,14.160715
22_18_24-05-2013,8.604849
22_18_31-05-2013,9.853875
22_18_07-06-2013,7.0390644
